id,site_eui
82949,87.53199279264491
82950,89.1621904018734
82951,81.24565653141536
82952,68.5923212827898
82953,66.94581612767774
82954,94.21779446043853
82955,73.3646131347864
82956,72.95387963999582
82957,97.82048643240944
82958,67.07743293099992
82959,76.00059264515154
82960,83.7859384431371
82961,96.83431449477814
82962,127.5419377742101
82963,114.66498440476502
82964,106.29709733753394
82965,95.45697075283704
82966,88.1413847222532
82967,40.30857311104315
82968,41.62959464384295
82969,39.270165217973364
82970,46.52051298473067
82971,44.44886828316829
82972,38.686759716939115
82973,35.19911370476683
82974,34.99610503139414
82975,38.05095248901206
82976,49.08099978921608
82977,44.67086334514657
82978,36.35053999634389
82979,108.17980381355345
82980,114.58116319898834
82981,133.6346703979074
82982,113.10854215060546
82983,105.8616231217077
82984,136.76296700756973
82985,158.4869141116877
82986,128.35658870188985
82987,61.451080609513994
82988,49.862727006164434
82989,97.90181035651574
82990,101.32038001821454
82991,101.39299276705344
82992,82.4203317108645
82993,82.7669826017305
82994,113.3981791525783
82995,50.28071192191619
82996,62.51557716795476
82997,57.80121154163425
82998,49.366731911757256
82999,53.88097315139548
83000,43.54983913990727
83001,56.868772364588025
83002,48.825960679988704
83003,52.31486761621577
83004,51.402044925933296
83005,45.08107631419186
83006,42.721043919387434
83007,105.02880997584235
83008,150.0885775939325
83009,171.11718809622735
83010,105.58893394400067
83011,106.2625709169798
83012,125.6375253479199
83013,125.7235905527254
83014,169.32618027458233
83015,90.44251092752761
83016,114.94821006763328
83017,116.87328608996036
83018,104.80424298600066
83019,126.14177362141042
83020,115.79852034408447
83021,91.92556296345452
83022,109.08272872922211
83023,107.57382606088403
83024,89.63115301257554
83025,97.75573478710741
83026,95.79831448190457
83027,108.52084129907695
83028,102.61299092169527
83029,104.43135878780018
83030,90.55156835961989
83031,103.2824260028672
83032,116.15273388988551
83033,89.98451786014247
83034,91.7124906829711
83035,108.57880518630621
83036,93.65997404148234
83037,91.58108675182874
83038,100.14639665613889
83039,100.05763465547402
83040,91.7526223835129
83041,88.65337645021249
83042,107.79677012992536
83043,103.10073312464701
83044,102.38435680322712
83045,88.3523662222375
83046,124.66681279913959
83047,102.01252249013388
83048,103.51674172161772
83049,88.45098634359857
83050,103.98948612322822
83051,122.06460124029753
83052,90.09218688897138
83053,122.68221604222433
83054,92.81451380685787
83055,105.81837518517499
83056,104.49154739480079
83057,119.76663700451724
83058,138.4227366964003
83059,145.50189593740302
83060,133.82186210704123
83061,134.24115802906476
83062,146.69057022399954
83063,118.4348179550665
83064,144.331924853497
83065,119.89977118376872
83066,118.4492477323207
83067,136.62448711691047
83068,138.46870538555817
83069,143.53942328071253
83070,145.84393270958753
83071,115.27715030991648
83072,122.90552179700458
83073,132.79675565401993
83074,115.36514577863468
83075,118.0547050060417
83076,118.1797756737267
83077,117.0996856994706
83078,74.00640679102823
83079,74.11036840249855
83080,78.541032786294
83081,73.52630297094895
83082,89.20498624797621
83083,72.18440894829632
83084,70.3797484416117
83085,69.09369742001765
83086,75.53305208597537
83087,71.02437011488527
83088,75.86075658430386
83089,77.14879281922872
83090,74.1538100424507
83091,75.74623209719732
83092,71.39838703144135
83093,77.72783638324589
83094,73.25026932403594
83095,102.14506870064281
83096,164.45816561759725
83097,315.9048881360477
83098,265.83856165997963
83099,284.6891522977925
83100,286.3506591963056
83101,320.7006244672469
83102,309.935642643709
83103,275.39242455305424
83104,292.5379021468185
83105,271.49235710124833
83106,267.3054744417023
83107,326.89351840616087
83108,302.5828888131333
83109,321.51691478301416
83110,304.5201653815647
83111,230.91301230611006
83112,244.40450013367962
83113,244.87984016505732
83114,234.0934893113402
83115,257.8290975216032
83116,154.6268876344917
83117,180.23137386204493
83118,256.1235773007251
83119,181.2440512761833
83120,172.48410451788033
83121,232.90231271913817
83122,217.18374603062867
83123,168.5807489559561
83124,224.68506508158347
83125,224.33238714840616
83126,217.17927932913636
83127,169.79076872252915
83128,202.0827787923251
83129,233.08916172495634
83130,186.3075445750799
83131,196.32017486271297
83132,218.16249383878792
83133,159.69048478679304
83134,196.41606084543977
83135,222.56378675692685
83136,198.62371746865318
83137,200.8520890898174
83138,214.67264242740788
83139,227.5329179990911
83140,226.8933031648169
83141,225.12807525627974
83142,147.01351369877628
83143,146.656447354502
83144,190.08334633513047
83145,149.15806468400564
83146,126.81319258402598
83147,169.47628284077558
83148,159.60529736631233
83149,114.25510021744574
83150,183.0261525454546
83151,177.0622817257024
83152,46.563565477967984
83153,123.00809071100161
83154,105.18108984387393
83155,77.30367961798436
83156,99.19048851056635
83157,111.3699506871466
83158,98.60621848080369
83159,112.07318614443493
83160,108.41710883639546
83161,121.60321530070897
83162,117.0806805292671
83163,85.72249666934327
83164,81.45481697437528
83165,82.25677140367016
83166,66.5547481824516
83167,35.030398200225164
83168,95.62468476745642
83169,97.59746367313005
83170,70.74905892710099
83171,99.00753540356001
83172,104.03620592269836
83173,109.41821314288265
83174,103.8510218409254
83175,97.18851627723492
83176,100.22894359339635
83177,93.92589876237825
83178,103.61976050570152
83179,91.37192758220469
83180,44.10241556734393
83181,47.429350182732655
83182,85.22796093498019
83183,99.1065346137133
83184,93.52551495461393
83185,91.19263663785259
83186,49.33170613314953
83187,38.319609759722454
83188,44.91452428466542
83189,38.902503042602945
83190,94.07625562169034
83191,61.51621758771397
83192,121.26763204910121
83193,124.73022665988422
83194,107.10784666770141
83195,84.37738177576477
83196,83.99640267174499
83197,106.78096871101502
83198,144.90486289088315
83199,133.01165490800076
83200,113.3291409590367
83201,125.09516509437685
83202,109.71464475767017
83203,66.47625249223539
83204,115.7914263650715
83205,109.6139710791002
83206,113.55218833924364
83207,72.42417762161405
83208,132.83510369244908
83209,115.22578350944399
83210,150.17555513294184
83211,84.7864804069635
83212,92.56763403144741
83213,132.183740744734
83214,127.63776803826129
83215,115.05863987941845
83216,114.09984107200624
83217,74.77829875746005
83218,143.72411254136455
83219,132.18609889016338
83220,186.93082013016084
83221,121.68273961831217
83222,93.58265505350093
83223,115.71114886106689
83224,183.84160584875812
83225,151.1927769714239
83226,84.95829124799329
83227,112.22827084689574
83228,77.19477828955449
83229,160.77899118247873
83230,105.57258122148946
83231,102.54627944345225
83232,104.11663176154597
83233,108.13210187607424
83234,119.6018133910977
83235,111.42558321443256
83236,114.1840635437722
83237,89.81694572128092
83238,125.32773995996332
83239,140.60713725279925
83240,105.97018324640139
83241,104.42601019970886
83242,122.29346885702758
83243,77.03279810520453
83244,95.26418106256648
83245,71.04695320349757
83246,85.10973560666926
83247,65.82160319583882
83248,85.53421725266581
83249,65.61184626645954
83250,85.88638269089219
83251,83.20808932837616
83252,93.5062610360189
83253,65.73939395556681
83254,65.7892350674947
83255,87.38273744000465
83256,90.5206868058102
83257,84.07547240414779
83258,83.7548604521791
83259,93.03044185706833
83260,85.71636639293686
83261,66.67528616152357
83262,78.64836940169066
83263,81.75019890123716
83264,84.45346125390364
83265,62.93204062858513
83266,44.39423480183633
83267,136.23800815183623
83268,119.82332686692652
83269,126.41346570957208
83270,113.86206486100926
83271,102.35764995630402
83272,89.23128271744729
83273,105.11015234074348
83274,101.98746123838232
83275,102.0031674783653
83276,99.86880043181158
83277,104.89017986244446
83278,88.99634766052733
83279,59.07980214541789
83280,91.49285761374945
83281,86.17383393936005
83282,86.86698876949373
83283,73.86311989172933
83284,82.93744533674634
83285,85.15067059232564
83286,96.27034182175989
83287,84.86369591885276
83288,97.25171139687083
83289,94.38834682580011
83290,92.5644396494428
83291,94.60494353408465
83292,72.70291275893133
83293,98.5067213604974
83294,97.79527412957368
83295,95.56921017980636
83296,102.63992035519088
83297,97.35234079324586
83298,87.34964123607647
83299,76.33191340066628
83300,75.62439773220608
83301,60.392958940243695
83302,80.8815473000147
83303,72.218097733164
83304,70.50174458933225
83305,92.8942587156898
83306,91.19037465484304
83307,101.36480521916461
83308,79.71943171305834
83309,70.17187969217426
83310,76.63800984018062
83311,73.63594627075682
83312,63.76796934575777
83313,63.03695251902172
83314,79.79449928194407
83315,68.25464007261888
83316,97.7069267205615
83317,79.76696171479854
83318,82.1639830280932
83319,81.31093366911264
83320,66.4555783990677
83321,68.45678625517587
83322,75.60800977773863
83323,54.87347578997324
83324,84.14071468935886
83325,85.16565192506106
83326,69.48185787513343
83327,80.25367186089841
83328,64.41119626320916
83329,67.68314934760977
83330,60.87944940127397
83331,60.9874949510139
83332,68.59787491477933
83333,59.38752886893665
83334,55.66986314247019
83335,62.28644102436968
83336,62.3965476625237
83337,101.81791175527547
83338,91.64302152418905
83339,85.89726465784092
83340,63.85817536619752
83341,94.53838856347706
83342,63.27164091333027
83343,59.970166550324876
83344,66.73729302266493
83345,69.62353634635774
83346,59.792670907167896
83347,61.8036588838152
83348,90.90887902840097
83349,79.60702061736698
83350,87.18129108344532
83351,68.8635817599241
83352,66.6014121929291
83353,77.42572451870215
83354,69.04617673563133
83355,55.997963818317785
83356,58.44214494100873
83357,68.02685798793665
83358,70.77537363733093
83359,64.2725978418134
83360,72.37954545382583
83361,62.55723166641095
83362,110.12037628838657
83363,80.84142404158564
83364,59.83962737312295
83365,66.13878942318011
83366,59.64654966874791
83367,74.5094810300247
83368,67.29415501274792
83369,62.26118711106332
83370,76.36782606004687
83371,80.95361813568687
83372,59.25839494500877
83373,85.3367625062026
83374,41.09382574890844
83375,66.00175784702428
83376,49.16477202609613
83377,66.87079943249752
83378,65.22637580210835
83379,49.145966323333965
83380,48.32250976737023
83381,52.6854913077526
83382,56.21005503731058
83383,66.79854237197648
83384,48.61521655441502
83385,57.568639819051825
83386,68.85067033655297
83387,85.48748662241248
83388,48.523260025693475
83389,47.805187742784874
83390,66.71600423838625
83391,108.21887192761262
83392,67.29901979378606
83393,47.11160144555319
83394,75.14142161115943
83395,62.56662301803048
83396,64.03915060210478
83397,46.799547797729105
83398,68.84316191115693
83399,47.11298658812555
83400,67.7726312822156
83401,95.43553113532195
83402,52.907390238261186
83403,51.620137676511554
83404,67.50669642299732
83405,50.86981715525987
83406,70.42241908936195
83407,55.71334567719707
83408,68.23196135185947
83409,50.56988875585733
83410,57.11665959729504
83411,55.6036763441244
83412,65.13686117148691
83413,91.90800414274467
83414,52.601691916130534
83415,64.26156966417102
83416,81.92358767050551
83417,60.066413070239065
83418,52.362631296819444
83419,66.87141557864645
83420,59.18743053895784
83421,59.625875242150855
83422,59.904802068551696
83423,73.07781494962677
83424,77.40723468951136
83425,69.9827217352426
83426,72.92559039530131
83427,49.286133531643024
83428,52.14161872590521
83429,89.96031903698507
83430,96.54628326768864
83431,66.17101533649306
83432,64.60456555941691
83433,51.971892777436835
83434,59.03724904410965
83435,56.391084281520335
83436,65.6997698404394
83437,71.30862318241488
83438,48.08930880892621
83439,55.82456158822857
83440,68.74713983030995
83441,68.05775578440515
83442,59.1543086876185
83443,66.22395474944179
83444,56.66943288956834
83445,67.92208119179318
83446,59.887206546877294
83447,65.47737264030194
83448,50.59045499085497
83449,71.49825905406145
83450,68.6406132967203
83451,47.10674632801661
83452,71.2606523300881
83453,69.62412352587594
83454,48.52787850207204
83455,69.1890851199067
83456,56.11794949277733
83457,58.5753604427553
83458,65.13677459115576
83459,48.02926701285711
83460,64.0111801723776
83461,66.16425955082325
83462,63.997248688797605
83463,65.74080318825406
83464,48.105823665135325
83465,134.6332964109504
83466,55.40505488591172
83467,49.53048654254447
83468,58.394823784510734
83469,50.31359778606034
83470,70.61199442974379
83471,55.038458766815296
83472,64.67174051006872
83473,52.678164809330966
83474,48.639199898301904
83475,45.84703763478279
83476,48.96839882160253
83477,50.1295989112539
83478,68.32822709630516
83479,50.27906059437121
83480,45.57221046257981
83481,64.60681206240206
83482,47.21394494211613
83483,47.832395001064214
83484,46.188105698251306
83485,74.02165518317746
83486,56.81475224833978
83487,62.82764496477408
83488,69.26941595933629
83489,66.72334325722814
83490,74.19539366741124
83491,54.173595089549686
83492,59.5037584998501
83493,59.77784918767733
83494,49.528611054990265
83495,44.997645890137925
83496,73.21090887722235
83497,63.99248782655661
83498,63.68730796211312
83499,65.87385084798122
83500,58.8869563963531
83501,76.22099373984824
83502,67.39755017219925
83503,53.737491425355536
83504,132.41585117583497
83505,67.32499192932733
83506,56.6205210636923
83507,69.27871245816118
83508,86.09848650946414
83509,74.8350634809035
83510,68.85832662906186
83511,62.262441706011295
83512,49.79496403554978
83513,53.143306590492784
83514,62.21530402347699
83515,67.2793174530568
83516,47.29745592802877
83517,55.49985553844002
83518,67.6984410897708
83519,70.93478726447931
83520,63.1302339837505
83521,68.07092045418554
83522,56.75715108841893
83523,68.48100634031067
83524,58.432171078454196
83525,47.19356562179792
83526,60.24430742144506
83527,66.67682199450977
83528,130.5184182594344
83529,110.50259277933425
83530,63.950652686840876
83531,87.7238208325858
83532,66.24590450982217
83533,72.62147172976846
83534,62.43950684114526
83535,64.16806513677031
83536,65.87509920582762
83537,59.00982486888512
83538,77.50388215601404
83539,66.48525741455023
83540,59.313872153510154
83541,65.91511574174709
83542,59.76427134440692
83543,58.48285943534785
83544,61.78955789888781
83545,54.455295784621974
83546,49.75094064387888
83547,68.402694654329
83548,44.06686076818558
83549,47.999048729932035
83550,67.30562348328083
83551,67.63859685738649
83552,58.04297770264415
83553,63.50437668585125
83554,92.03728138248832
83555,64.70663556384059
83556,76.00066611543836
83557,66.4386833054602
83558,61.74059158994378
83559,97.62418344232412
83560,57.96827324715711
83561,49.553839960226824
83562,66.56457254313102
83563,66.6184581856259
83564,63.595956153135916
83565,62.17524084569259
83566,68.85017146947943
83567,67.41085433515768
83568,100.86899298748907
83569,47.1150070933366
83570,55.891661866292516
83571,68.4937500862015
83572,67.01279004111495
83573,50.9130409719905
83574,47.7334604941812
83575,60.19980063217978
83576,131.53098950431283
83577,66.06508867460039
83578,71.22495194230304
83579,55.74412975230319
83580,65.89543974664834
83581,68.11859443873966
83582,67.92835696587962
83583,70.97116284167609
83584,68.0023176262223
83585,65.29643505073152
83586,55.52210683110391
83587,71.22750170294485
83588,61.22218022895434
83589,47.10674632801661
83590,72.29155583394243
83591,89.88347640231865
83592,58.85821259007988
83593,66.18531891611791
83594,63.28642338323633
83595,63.34280880746219
83596,55.23024153479467
83597,61.560358252511506
83598,53.65912662759608
83599,48.07994221243709
83600,68.73942031415233
83601,57.49862035432826
83602,63.65733074005724
83603,61.461319858276056
83604,49.79207790703068
83605,107.89190243454877
83606,65.48367812908799
83607,53.82125347968918
83608,70.90913143065269
83609,61.70666864527862
83610,62.78242088924816
83611,67.44367774287632
83612,62.961663140334664
83613,69.64324650368582
83614,63.35070574802243
83615,46.27550438029423
83616,64.24501651118803
83617,59.150352402120944
83618,63.29534451855565
83619,53.732287860376246
83620,63.940137641726366
83621,67.65958176920383
83622,54.995592917426634
83623,103.52074782609392
83624,53.14088706234879
83625,61.8330870346616
83626,45.351459085556556
83627,47.623240447516835
83628,73.73957770838632
83629,57.356908798529396
83630,68.73401057618007
83631,67.4066716765867
83632,67.21621310830571
83633,89.57578587843224
83634,52.66868451907007
83635,62.22096656953359
83636,106.67173804346969
83637,69.02351807645827
83638,49.86919061563586
83639,46.62224574302851
83640,48.684686491183896
83641,66.77862080824187
83642,76.77991598463508
83643,71.22368347181093
83644,59.77700138708123
83645,56.710591373303316
83646,72.81696334280208
83647,51.29909734252703
83648,63.81656320826917
83649,51.73849381559327
83650,67.74301202225266
83651,51.20170813865989
83652,49.67509348933765
83653,65.84120292258444
83654,62.55940232302998
83655,60.24281345625987
83656,44.97996663985205
83657,73.03323239961885
83658,45.386896294601065
83659,52.69930895905612
83660,43.9367829124112
83661,82.49914638187863
83662,88.37012963105512
83663,66.71596537695436
83664,63.11953812473088
83665,65.52746803379296
83666,75.48668939820816
83667,83.15906832047841
83668,68.7164639318172
83669,77.42347399395943
83670,60.16250493754175
83671,76.32640258126119
83672,78.50534886986243
83673,48.419780163281196
83674,77.8813431871744
83675,71.62162334546188
83676,86.75304036186654
83677,74.15236416622244
83678,83.99594933213758
83679,71.5217395048079
83680,59.65281532307694
83681,75.25946999395242
83682,77.15335721454174
83683,78.38357533098788
83684,84.96199070364874
83685,62.99641956310286
83686,85.850393045252
83687,83.05405567028566
83688,68.3931669891989
83689,67.32827652071038
83690,87.09053395845437
83691,56.63887829923187
83692,84.99254761255627
83693,124.71773646911615
83694,59.26671773046826
83695,71.93176821095851
83696,71.4286071413286
83697,88.79340424340315
83698,87.34996879149058
83699,51.003213620055
83700,80.00020007629564
83701,79.29565859243804
83702,74.85421167647043
83703,86.49150715146749
83704,65.1502569174217
83705,83.01368685277002
83706,83.13285087603997
83707,88.77547056769619
83708,80.86146776787152
83709,54.3930480979139
83710,50.202821296660176
83711,57.22775390738473
83712,61.529453780439184
83713,67.39739828359163
83714,60.85540914898479
83715,59.61658544358302
83716,86.57885603837775
83717,89.38379835058726
83718,54.026653268502564
83719,59.746419044327084
83720,57.86157109455246
83721,79.73218251158656
83722,54.97178175847327
83723,90.14110197675447
83724,63.17286285481873
83725,57.14599286601549
83726,59.56656269675823
83727,74.56021323547517
83728,88.82414386041292
83729,50.81851398871865
83730,94.65644474664865
83731,82.1584310559803
83732,53.89509887926271
83733,80.14599986176093
83734,92.92830086127225
83735,85.93313699197908
83736,77.95888279678175
83737,67.55861493920969
83738,120.09086600093067
83739,83.98085655991792
83740,86.29971023962322
83741,63.62130564984331
83742,70.88892707045284
83743,67.8494293812409
83744,65.87507227209706
83745,105.60264906640953
83746,63.63324130484098
83747,80.12722604001563
83748,126.67767516833933
83749,79.58233012801313
83750,72.07030247194018
83751,78.9670965629756
83752,80.26245056294663
83753,66.39036636805113
83754,85.8824875398986
83755,85.23853110817373
83756,84.89079237929361
83757,71.9002977651159
83758,91.07080439378569
83759,87.84317235773972
83760,93.85901900119381
83761,70.90065279948489
83762,77.07059390565303
83763,77.79587313331072
83764,78.72759486289195
83765,51.09412008496949
83766,50.37076002274936
83767,108.91253736915966
83768,83.11413551880833
83769,84.71174475246958
83770,60.518689992546044
83771,71.10505831394936
83772,75.64221956111317
83773,82.292954179137
83774,90.35635546224131
83775,92.60438640545918
83776,89.89388471438072
83777,67.91928054011754
83778,56.59918692780263
83779,86.05791823903249
83780,78.3780270768848
83781,88.06478999672704
83782,82.6775215251846
83783,88.99819150049878
83784,87.54909263397575
83785,90.10907556382108
83786,71.47924316131947
83787,81.35422542333012
83788,70.87174539835915
83789,93.43566760995542
83790,51.82405655583314
83791,56.00723126925457
83792,60.339492694101885
83793,50.806650970505395
83794,81.86425167498925
83795,71.79185063388675
83796,46.28369109150898
83797,108.2461136976966
83798,88.63839334789864
83799,83.54667483890228
83800,110.79667585252113
83801,70.84682319224137
83802,82.44043009037013
83803,59.89775380024555
83804,93.39822362755953
83805,51.50854062103489
83806,74.7296382286969
83807,79.72925069265555
83808,85.574261882495
83809,86.91384041692856
83810,75.7130609617405
83811,94.20171976943777
83812,76.59781727079275
83813,78.92243313817339
83814,92.24596402002226
83815,89.34059247113916
83816,86.80324622094861
83817,91.97767743801954
83818,65.82355330771583
83819,81.11282468993453
83820,82.79855201758788
83821,80.55019913325967
83822,78.79444696155724
83823,91.2626115997703
83824,78.16155155504454
83825,78.5155250807868
83826,80.94027622841838
83827,84.05499197108404
83828,71.28388793336211
83829,128.9120020507158
83830,75.27285060925777
83831,100.26517314016625
83832,56.621683859490105
83833,80.18247991288305
83834,63.169627052863845
83835,67.10429741440029
83836,76.29785172660551
83837,80.19101019182979
83838,98.63324593724482
83839,72.8067915632054
83840,60.88009670261253
83841,101.72092845862092
83842,82.45679324709869
83843,83.45114493519287
83844,65.20913985782862
83845,71.58503195765053
83846,126.6288336842741
83847,79.29828066016053
83848,78.19382388215399
83849,84.78134694253582
83850,61.621326036716376
83851,45.00724784423553
83852,45.44332235707227
83853,58.89792201563878
83854,81.10924892999748
83855,91.42237076158051
83856,91.99047925311504
83857,70.7494814796936
83858,87.45232158083256
83859,66.64957632616044
83860,61.00544385251517
83861,70.32211509842158
83862,80.36739673007341
83863,86.36552926504298
83864,81.07968570911191
83865,93.50416924593266
83866,127.6284093355654
83867,77.952574214055
83868,88.03781359943261
83869,70.40504684481122
83870,78.89366281666824
83871,78.43192667039396
83872,58.191187447925564
83873,86.91970325740037
83874,60.31736152844511
83875,71.55981438105057
83876,80.0853283646095
83877,81.60497316400665
83878,83.0971235873954
83879,86.03608446868901
83880,76.46108175432292
83881,66.6655885107162
83882,83.38286259856507
83883,88.9689120926649
83884,68.72824239834327
83885,52.481718358855346
83886,57.35520696861289
83887,75.00147368881659
83888,70.91679791041973
83889,76.52955040143001
83890,68.5647474573504
83891,74.62476415684469
83892,80.1697194490142
83893,67.16018908786832
83894,55.96524838401002
83895,75.90303584470831
83896,45.43378144313287
83897,87.2408697025943
83898,72.32826808732071
83899,79.8571733627375
83900,93.956472206289
83901,43.157416911499645
83902,74.18915453164949
83903,84.7447068335571
83904,91.91859053423197
83905,82.18195934865615
83906,84.77403665692057
83907,81.68686447167802
83908,90.4789598130397
83909,80.22517489931916
83910,85.75969534846848
83911,91.99366029251719
83912,68.5984937979489
83913,90.54405624404424
83914,57.00142875332265
83915,66.59577096880983
83916,56.154673888639934
83917,81.38681800816967
83918,108.20938259958263
83919,68.07235464081161
83920,81.67586957855642
83921,88.95304884571675
83922,85.5477324174002
83923,72.06376543728368
83924,79.71545579779408
83925,67.08163367457541
83926,90.39286413380205
83927,69.82717796607068
83928,78.26670325319263
83929,61.362155537611144
83930,78.80205322860382
83931,90.41619578582616
83932,57.85118645196552
83933,61.33367655600735
83934,60.82815388695524
83935,59.288529287423096
83936,88.61992726682271
83937,61.66564765106162
83938,59.0059544393103
83939,87.973351935369
83940,88.80011976314918
83941,65.7923765778814
83942,82.64965330338985
83943,65.8600576338618
83944,77.92674849163173
83945,52.25329544986252
83946,89.07267480005024
83947,92.7170102826219
83948,66.61543763856564
83949,63.172746707426555
83950,84.94109411578883
83951,78.6833550157738
83952,82.71984811863462
83953,97.76946592270109
83954,64.6569158639033
83955,85.7085656604278
83956,63.35371967728562
83957,92.13070084043919
83958,81.24713299306104
83959,79.18717533372131
83960,68.40668199430097
83961,82.4291833733954
83962,56.34365729401594
83963,93.90878794762017
83964,67.19154756933291
83965,82.94540656933411
83966,68.11530154308691
83967,68.83609883704683
83968,69.30904106662894
83969,86.02261515371274
83970,86.53147165239284
83971,96.91381087877285
83972,66.13402518655808
83973,87.10272164369337
83974,75.22116064582256
83975,60.52763084732697
83976,100.95704884655116
83977,74.62639061259378
83978,46.89676649564164
83979,95.27638809985746
83980,69.58105182800116
83981,81.53796521626745
83982,91.52774436393534
83983,89.64954895493359
83984,89.48188169302144
83985,71.26938753179822
83986,96.78111604138847
83987,80.84784640008827
83988,86.14772904165903
83989,84.83198460135488
83990,63.18069444576204
83991,73.96323564083548
83992,90.0906085115385
83993,87.59522207622314
83994,77.23710012577075
83995,83.13285087603997
83996,88.25908425742115
83997,55.435416728206214
83998,83.75021475804643
83999,60.96730317236467
84000,85.43700461755459
84001,87.89429189907669
84002,67.28236353071618
84003,60.39655570932878
84004,85.17502972666898
84005,95.63922519369258
84006,56.04360737213661
84007,81.82763023231537
84008,81.76731710910767
84009,79.1843463378385
84010,90.7902086754498
84011,57.65547710044717
84012,57.452928970592716
84013,84.80341363753362
84014,75.12532420400738
84015,60.01822030432205
84016,84.26749108049776
84017,76.86918556188238
84018,102.38300154607208
84019,76.73454769441638
84020,49.53724371750008
84021,89.92620178369195
84022,58.925169950149666
84023,87.55577767757067
84024,79.36189787529868
84025,86.47779343790457
84026,58.7196811243509
84027,87.61988665581151
84028,45.49168729201827
84029,82.95967410442822
84030,76.4050784503825
84031,45.75760941200669
84032,93.96867676185848
84033,88.43147461767623
84034,94.22555246426306
84035,67.59734628666457
84036,81.74920891663056
84037,58.02196645178275
84038,59.387719124904166
84039,78.05611729013407
84040,87.66001339174065
84041,55.59013347678022
84042,95.66301065513642
84043,65.03260273962097
84044,88.23168760884596
84045,87.39255013527078
84046,80.23169277974046
84047,76.8476457738511
84048,90.65646693991123
84049,85.51535240626959
84050,54.796714937640395
84051,90.82461724222564
84052,71.44294006755918
84053,92.08351352808292
84054,62.54426675461855
84055,82.22816173881121
84056,79.99658703553416
84057,50.83341930328427
84058,91.07194761160495
84059,72.21695459604008
84060,84.07203471140178
84061,66.26719454967817
84062,70.3211808968859
84063,60.88204185392673
84064,81.1246507696683
84065,84.50362399195804
84066,76.12298754197678
84067,67.55281241235804
84068,79.58705030693781
84069,55.53873659632505
84070,63.202405404429925
84071,79.85065132961039
84072,51.24244964751203
84073,87.4153118917195
84074,76.38686176355358
84075,74.11412231028376
84076,80.4790518613935
84077,70.67068628552583
84078,84.90987310492474
84079,78.53232047006814
84080,86.63462195044086
84081,60.333183347612916
84082,97.16770292721432
84083,56.04636770691546
84084,113.42447540370259
84085,80.2640676743634
84086,80.5743459015724
84087,82.32549203108634
84088,46.907967654457046
84089,94.94507667198849
84090,95.75124479134914
84091,62.447428058364245
84092,57.732258426597596
84093,107.41992396262455
84094,79.48316936116946
84095,51.72502572474154
84096,64.01739837784324
84097,80.36452652539981
84098,90.39263464019999
84099,56.16782031035725
84100,87.64352330751211
84101,82.11997472562338
84102,75.33504166492027
84103,86.44737984564985
84104,78.44697294272116
84105,73.69306050637041
84106,82.40202135451516
84107,79.16654910770781
84108,63.363063165818495
84109,59.52350224219897
84110,78.9991700506113
84111,93.92595046970406
84112,88.88070457215827
84113,68.47193622707907
84114,82.99232508687847
84115,85.87779531158483
84116,85.83860431828569
84117,87.93181879065467
84118,78.20862763015276
84119,86.81852940208401
84120,82.01277520402716
84121,67.65262038967666
84122,84.18007126019575
84123,84.55830342059585
84124,81.67287344597375
84125,79.97056434433284
84126,123.87034110345688
84127,63.73495680050151
84128,72.29753626275779
84129,91.96592275186653
84130,87.64601962355688
84131,83.41040296621041
84132,69.5775435261402
84133,89.46346329835309
84134,68.48298885180395
84135,68.15389439539949
84136,58.741497019783964
84137,79.56988491517438
84138,63.01432011856927
84139,45.38262295079076
84140,66.61764583615428
84141,81.10787866860755
84142,80.96831637581884
84143,87.38887006659137
84144,91.10796836257475
84145,80.38508917466501
84146,85.38735392358585
84147,63.04724490258994
84148,93.93085318976733
84149,88.59030066928653
84150,74.76609476163964
84151,77.11620971997802
84152,86.80295478284894
84153,87.66137635502557
84154,78.40458678787174
84155,45.57776797855537
84156,86.81951770526989
84157,55.435416728206214
84158,86.07762743416245
84159,81.8876412414324
84160,71.2939102428366
84161,72.03244475963268
84162,90.7093756868327
84163,79.40368663192908
84164,51.058550613076946
84165,50.592715361077175
84166,86.63728658750792
84167,69.87386840426814
84168,59.49156537426952
84169,85.3117735324248
84170,74.16367851393252
84171,81.29000131581469
84172,87.2157377864006
84173,81.60051444530194
84174,123.77221063728518
84175,55.483014793930934
84176,60.91192700870053
84177,79.52154570689214
84178,70.41972757383023
84179,68.58092501655577
84180,94.10935473753489
84181,55.08388823407071
84182,88.39004110826573
84183,86.12144559834177
84184,79.56611054470892
84185,46.69024260622304
84186,77.54340724955468
84187,79.4645830232768
84188,89.96952674431871
84189,61.58060888231385
84190,75.63957861707887
84191,82.00211032170364
84192,89.37878635843113
84193,47.01522083621248
84194,61.29783019349344
84195,75.50621043912295
84196,92.25022719276937
84197,82.50515029841577
84198,69.86748297373407
84199,84.1147429180221
84200,46.74438233702441
84201,71.84958325822473
84202,110.81212678813645
84203,59.57984090771189
84204,58.72349149388746
84205,89.4089058700984
84206,75.94365692159458
84207,54.62131318142197
84208,60.269977622925744
84209,78.58421567961967
84210,89.38100002692146
84211,49.47376594454903
84212,82.25716886672157
84213,78.42843874506195
84214,86.29397232531151
84215,85.83302362133759
84216,72.62168960875836
84217,85.60415836483853
84218,51.018859241647704
84219,91.30560573263962
84220,56.57560983005472
84221,61.06506059286495
